Age,FCVC,NCP,CH2O,FAF,TUE,Gender_enc,family_history_enc,FAVC_enc,SMOKE_enc,SCC_enc,CAEC_enc,CALC_enc,transport_passive,NObeyesdad_enc
1.1222497181202045,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,1,1,0,0,1,0,1,0,1
-0.002691246326427426,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.185128054109803,-1.0891945105030787,0,1,0,0,0,1,0,1,3
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,2.206974216304428,0,1,0,0,1,2,2,1,2
0.1847989144146779,1.081582897589548,0.39326375289011856,1.6553073701694885,1.1380530682101617,-1.0891945105030787,1,1,0,0,0,1,1,0,5
-1.3151223715141647,-0.7776935096831578,-1.7015852847624249,1.6553073701694885,-0.0235374929498206,0.5588898529006747,0,0,1,0,0,1,0,1,1
-0.3776715678086381,1.081582897589548,0.39326375289011856,0.012195584485845781,2.299643629370144,-1.0891945105030787,1,0,1,0,0,1,0,0,2
-0.7526518892908487,1.081582897589548,0.39326375289011856,0.012195584485845781,1.1380530682101617,0.5588898529006747,0,0,0,1,0,1,1,1,0
-0.7526518892908487,1.081582897589548,0.39326375289011856,1.6553073701694885,-1.185128054109803,0.5588898529006747,0,0,1,0,0,1,1,1,1
-0.7526518892908487,1.081582897589548,0.39326375289011856,-1.630916201197797,2.299643629370144,0.5588898529006747,0,0,1,0,0,2,0,1,1
-0.7526518892908487,-0.7776935096831578,-1.7015852847624249,1.6553073701694885,-1.185128054109803,-1.0891945105030787,1,1,0,0,0,1,2,1,3
-1.1276322107730594,1.081582897589548,0.39326375289011856,1.6553073701694885,-0.0235374929498206,0.5588898529006747,1,1,1,0,1,2,1,1,1
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,0.5588898529006747,1,1,1,0,0,1,1,0,1
-1.3151223715141647,-0.7776935096831578,0.39326375289011856,1.6553073701694885,1.1380530682101617,0.5588898529006747,1,0,0,0,0,1,1,0,1
-1.3151223715141647,-0.7776935096831578,0.39326375289011856,0.012195584485845781,1.1380530682101617,0.5588898529006747,1,0,1,0,0,2,0,0,0
-0.19018140706753275,1.081582897589548,0.39326375289011856,1.6553073701694885,-0.0235374929498206,2.206974216304428,1,0,1,0,0,1,1,1,2
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,0.012195584485845781,2.299643629370144,-1.0891945105030787,1,1,1,0,0,1,1,1,1
-1.3151223715141647,1.081582897589548,1.6501731754816447,-1.630916201197797,1.1380530682101617,0.5588898529006747,0,0,1,0,0,2,1,1,0
-1.3151223715141647,-0.7776935096831578,0.39326375289011856,0.012195584485845781,1.1380530682101617,0.5588898529006747,1,1,1,0,0,1,0,1,1
-0.7526518892908487,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,0.5588898529006747,1,0,1,0,0,1,0,1,1
-0.5651617285497434,1.081582897589548,0.39326375289011856,-1.630916201197797,1.1380530682101617,-1.0891945105030787,0,1,0,0,0,3,0,1,1
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,0.012195584485845781,2.299643629370144,2.206974216304428,1,1,1,0,0,1,0,0,1
-0.7526518892908487,-0.7776935096831578,0.39326375289011856,1.6553073701694885,-0.0235374929498206,0.5588898529006747,1,1,1,0,0,3,1,1,4
-1.3151223715141647,-0.7776935096831578,0.39326375289011856,-1.630916201197797,2.299643629370144,2.206974216304428,1,1,0,0,0,1,1,0,1
-1.3151223715141647,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.0235374929498206,2.206974216304428,0,0,1,0,0,1,0,1,1
2.0597005218257314,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.185128054109803,-1.0891945105030787,0,1,1,0,0,1,0,1,3
-1.1276322107730594,1.081582897589548,0.39326375289011856,-1.630916201197797,-1.185128054109803,2.206974216304428,0,0,1,0,0,1,0,1,1
-0.5651617285497434,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.185128054109803,2.206974216304428,0,0,1,0,0,1,1,1,1
-1.1276322107730594,-0.7776935096831578,1.6501731754816447,0.012195584485845781,1.1380530682101617,0.5588898529006747,1,1,1,0,0,2,1,1,1
2.0597005218257314,-0.7776935096831578,-1.7015852847624249,1.6553073701694885,-0.0235374929498206,-1.0891945105030787,1,1,1,0,0,2,1,1,3
-1.3151223715141647,1.081582897589548,0.39326375289011856,0.012195584485845781,-1.185128054109803,2.206974216304428,1,1,1,0,0,1,1,0,1
-0.5651617285497434,1.081582897589548,0.39326375289011856,-1.630916201197797,1.1380530682101617,-1.0891945105030787,1,1,1,0,0,2,1,1,1
-0.5651617285497434,1.081582897589548,-1.7015852847624249,-1.630916201197797,-1.185128054109803,-1.0891945105030787,1,0,0,0,0,2,1,1,1
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,-1.0891945105030787,1,1,0,0,0,1,0,1,2
-0.9401420500319541,1.081582897589548,0.39326375289011856,-1.630916201197797,-0.0235374929498206,2.206974216304428,0,1,1,0,0,2,1,0,2
0.9347595573790992,-2.6369699169558634,0.39326375289011856,-1.630916201197797,-1.185128054109803,-1.0891945105030787,1,1,1,0,0,1,1,1,4
-0.9401420500319541,-0.7776935096831578,0.39326375289011856,0.012195584485845781,1.1380530682101617,-1.0891945105030787,1,0,1,0,0,1,1,0,1
-1.1276322107730594,-0.7776935096831578,1.6501731754816447,0.012195584485845781,1.1380530682101617,0.5588898529006747,0,0,1,0,0,2,1,1,1
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,-1.630916201197797,-1.185128054109803,-1.0891945105030787,0,0,1,0,0,1,2,1,1
-0.9401420500319541,1.081582897589548,0.39326375289011856,0.012195584485845781,1.1380530682101617,0.5588898529006747,0,0,1,0,0,1,1,1,1
0.37228907515578324,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,0.5588898529006747,1,1,1,0,0,1,1,0,1
-0.9401420500319541,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,1.1380530682101617,-1.0891945105030787,1,1,1,0,0,1,1,1,1
-0.9401420500319541,1.081582897589548,0.39326375289011856,0.012195584485845781,1.1380530682101617,-1.0891945105030787,1,1,1,0,0,2,1,1,1
-0.9401420500319541,-0.7776935096831578,0.39326375289011856,-1.630916201197797,-1.185128054109803,-1.0891945105030787,0,0,1,0,0,1,1,1,1
-0.9401420500319541,-0.7776935096831578,0.39326375289011856,-1.630916201197797,-0.0235374929498206,0.5588898529006747,1,0,1,0,0,3,1,1,1
-0.7526518892908487,1.081582897589548,0.39326375289011856,-1.630916201197797,-0.0235374929498206,-1.0891945105030787,0,0,1,0,0,2,1,1,0
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,0,1,1,0,0,1,0,1,2
-1.1276322107730594,1.081582897589548,0.39326375289011856,-1.630916201197797,-0.0235374929498206,0.5588898529006747,0,1,1,0,1,2,0,1,1
-0.9401420500319541,-0.7776935096831578,0.39326375289011856,-1.630916201197797,-0.0235374929498206,0.5588898529006747,1,0,1,0,0,2,1,1,1
-1.3151223715141647,-2.6369699169558634,1.6501731754816447,0.012195584485845781,-0.0235374929498206,2.206974216304428,0,0,1,0,0,2,1,1,1
-1.1276322107730594,1.081582897589548,1.6501731754816447,-1.630916201197797,1.1380530682101617,-1.0891945105030787,1,1,1,0,1,1,1,1,1
-0.5651617285497434,1.081582897589548,0.39326375289011856,1.6553073701694885,1.1380530682101617,0.5588898529006747,1,1,1,0,0,1,1,0,1
2.0597005218257314,1.081582897589548,0.39326375289011856,-1.630916201197797,-1.185128054109803,-1.0891945105030787,1,0,1,0,0,2,0,1,3
0.37228907515578324,1.081582897589548,0.39326375289011856,0.7351647701866485,-1.185128054109803,-0.6508040698376802,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.0802182451802134,-1.185128054109803,-0.17450768881399545,0,1,1,0,0,1,1,1,6
-0.7526518892908487,-0.7776935096831578,1.231203367951136,1.4088406023169422,0.7663440886389673,2.206974216304428,1,1,1,0,0,1,1,1,0
-0.5651617285497434,-0.7591007456104311,-1.7015852847624249,-0.33285789050771913,-1.0457371867706051,-1.0891945105030787,0,0,0,0,0,2,0,1,0
-0.7526518892908487,1.081582897589548,-1.7015852847624249,-0.7600669547854663,-1.185128054109803,0.3281580420241492,0,0,1,0,0,2,1,1,0
-0.9401420500319541,-0.7219152174649769,-1.7015852847624249,-0.5793246583602657,-1.185128054109803,2.0520542861444753,0,0,1,0,0,1,1,1,0
-0.9401420500319541,0.4494289191168283,-1.7015852847624249,-1.137982665492704,-1.185128054109803,1.6120157611156731,0,0,1,0,0,1,1,1,0
-0.9401420500319541,-2.6369699169558634,1.0867310205268232,-1.630916201197797,1.1380530682101617,0.5588898529006747,0,0,1,0,0,1,1,1,0
-1.1276322107730594,0.7469131442804606,0.39326375289011856,-0.365720126221392,0.266860147340175,0.5588898529006747,1,0,1,0,0,1,1,1,0
-1.3151223715141647,0.6539493239168257,1.6501731754816447,0.012195584485845781,1.1380530682101617,-0.1728596044505917,1,1,1,0,0,1,0,1,0
-1.3151223715141647,0.7469131442804606,0.39326375289011856,1.5074273094579609,1.8350074049061513,1.1851619109941007,0,0,1,0,0,1,1,1,0
-0.5651617285497434,1.0258046053713672,1.6501731754816447,1.474565073744288,1.1380530682101617,0.5753706965347123,0,1,1,0,0,2,0,1,0
-0.19018140706753275,1.081582897589548,0.39326375289011856,0.06148893805635474,1.1380530682101617,-0.8370376029023043,0,1,1,0,0,2,0,1,0
-0.7526518892908487,-2.134965286992233,1.6501731754816447,-0.1849778297961915,1.1380530682101617,0.5588898529006747,0,0,1,0,0,2,1,1,0
-0.7526518892908487,1.0072118412986397,0.39326375289011856,-1.630916201197797,0.5804895988533703,-1.0891945105030787,0,0,0,0,0,2,1,1,0
-0.7526518892908487,0.5795782676259174,-1.7015852847624249,-1.630916201197797,0.40625101467937297,-1.0891945105030787,0,0,0,0,0,2,1,1,0
-0.9401420500319541,-2.2465218714285955,-1.7015852847624249,-1.3351560797747413,-0.3952464725210149,2.206974216304428,0,0,1,0,0,1,1,1,0
-0.7526518892908487,0.5237999754077366,0.04653011907176628,-0.9079470154969942,-1.0225053755474054,-0.55851134548707,0,0,1,0,0,1,1,1,0
-1.1276322107730594,1.081582897589548,1.6501731754816447,0.012195584485845781,1.1496689738217614,-0.33766804079096707,1,1,1,0,0,1,0,1,0
-1.3151223715141647,-0.14553953121043808,1.6501731754816447,0.012195584485845781,1.1380530682101617,-0.8699992901703795,1,1,1,0,0,1,0,1,0
-1.1276322107730594,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,1.5378519647625044,1,1,1,0,0,1,1,1,0
-0.9401420500319541,0.5609855035531908,0.39326375289011856,-1.630916201197797,0.057773846331378234,-1.0891945105030787,0,0,0,0,1,2,1,1,0
-1.1276322107730594,-0.7776935096831578,0.8844697341327837,0.4722668844772654,0.9521985784245647,2.206974216304428,1,1,1,0,0,1,1,1,0
-0.7526518892908487,-0.7776935096831578,1.6501731754816447,1.6224451344558155,1.0799735401521626,2.206974216304428,1,1,1,0,0,1,0,1,0
-0.5651617285497434,1.081582897589548,0.913364203617647,-0.1356844762256822,-0.6275645847530115,-0.05914178337573281,0,1,1,0,0,2,0,1,0
-1.5026125322552701,-0.7776935096831578,-1.7015852847624249,1.6224451344558155,-0.5462532454718126,-0.48105138040709366,1,0,1,0,0,1,1,1,0
-1.3151223715141647,0.988619077225913,0.39326375289011856,1.5731517808853066,2.1021732339729473,1.3285452506102275,0,0,1,0,0,1,1,1,0
-1.3151223715141647,-0.7776935096831578,1.6501731754816447,0.4886980023341022,1.1380530682101617,0.8275276041354865,1,1,1,0,0,1,0,1,0
-0.9401420500319541,-2.6183771528831365,1.6501731754816447,-1.630916201197797,0.7663440886389673,0.0727049656965674,0,0,1,0,0,2,1,1,0
-0.7526518892908487,1.081582897589548,0.07542458855662962,-1.630916201197797,-0.29070332201661653,-1.0891945105030787,0,0,0,0,1,2,1,1,0
-0.9401420500319541,1.081582897589548,-1.7015852847624249,-0.06996000479833643,-1.185128054109803,0.40726609146752946,0,0,1,0,0,2,1,1,0
-0.19018140706753275,0.6167637957713715,-0.1557311673222719,0.5872847094751209,0.6850327493577687,-1.0891945105030787,0,0,0,0,0,2,0,1,0
-0.19018140706753275,0.31927957060773837,-1.7015852847624249,-0.11925335836884575,-0.6972600184226104,-1.0891945105030787,0,0,0,0,0,2,0,1,0
-0.7526518892908487,1.081582897589548,0.30658034443553117,-1.3844494333452506,-0.16292836028901847,-1.0891945105030787,0,0,0,0,1,2,1,1,0
-0.5651617285497434,1.081582897589548,1.6501731754816447,-1.0886893119221948,-0.26747151079341686,-0.8782397119873983,0,1,1,0,0,2,0,1,0
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.012195584485845781,-0.19777607712381798,0.5588898529006747,1,1,1,0,0,1,1,1,0
-0.9401420500319541,0.6353565598440982,-1.7015852847624249,-1.137982665492704,-0.8947304138198073,0.5605379372640783,0,0,1,0,0,1,1,1,0
-0.9401420500319541,0.5052072113350091,-1.7015852847624249,-1.1215515476358675,-1.185128054109803,0.6660153365219186,0,0,1,0,0,1,1,1,0
-1.1276322107730594,-0.3872454641558896,-0.646937148564937,0.2093689987678831,-0.0235374929498206,0.3265099576607454,1,0,1,0,0,1,1,1,0
-0.7526518892908487,0.17053745802592177,1.6501731754816447,0.14364452734053731,1.172900785044961,1.2889912258885374,1,1,1,0,0,1,0,1,0
-0.9401420500319541,0.8956552568622772,-0.6758316180498004,1.3924094844601054,1.0799735401521626,0.9758551968418241,0,0,1,0,1,1,0,1,0
-0.7526518892908487,-0.7776935096831578,1.6501731754816447,0.8994759487550129,1.1380530682101617,1.8888939341675033,1,1,1,0,0,1,0,1,0
-0.5651617285497434,0.39365062689864666,1.6501731754816447,1.6388762523126523,1.1380530682101617,1.2609737917106736,1,1,1,0,0,1,0,1,0
-0.9401420500319541,0.9328407850077314,1.6501731754816447,-0.06996000479833643,1.0683576345405628,0.5588898529006747,0,0,1,0,0,1,1,1,0
-0.9401420500319541,-1.3540691959376967,1.1734144289814106,-1.4666050226294325,1.1380530682101617,0.5588898529006747,0,0,1,0,0,1,1,1,0
-0.9401420500319541,0.9142480209350047,-1.7015852847624249,-0.6450491297876112,-1.057353092382205,0.1847747024080227,0,0,1,0,0,2,1,1,0
-0.3776715678086381,1.0258046053713672,1.0000476120722344,1.2773916594622508,-0.47655781180221374,1.0549632462852043,0,1,1,0,0,2,0,1,0
-1.3151223715141647,0.0032025813713785177,1.6501731754816447,0.012195584485845781,1.1380530682101617,-1.0249192203303321,1,1,1,0,0,1,0,1,0
-0.9401420500319541,1.081582897589548,0.3354748139203932,-1.2201382547768862,-0.04676930417302027,-1.0891945105030787,0,0,0,0,1,2,1,1,0
0.1847989144146779,-1.8002955336831459,1.6501731754816447,0.258662352338392,-1.1270485260518037,0.5588898529006747,1,0,1,0,0,1,0,1,2
-0.9401420500319541,-0.7776935096831578,0.39326375289011856,-1.598053965484124,-1.185128054109803,-0.47116287422667114,1,1,1,0,0,1,1,1,2
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,-1.0558270762085218,0.09262156316617774,0.5588898529006747,1,1,1,0,0,1,1,1,2
-0.9401420500319541,-0.7776935096831578,-1.7015852847624249,0.3572490594794107,1.8814710273525506,0.0760011344233749,0,1,1,0,0,1,2,1,2
-0.5651617285497434,-0.7776935096831578,-1.7015852847624249,1.6553073701694885,-0.0235374929498206,-1.0891945105030787,1,0,1,0,0,0,1,1,2
-0.7526518892908487,0.988619077225913,1.6501731754816447,0.7187336523298125,1.7769278768481518,-0.31459485970331463,1,1,1,0,0,1,1,1,2
-0.7526518892908487,0.26350127838955756,1.231203367951136,1.6553073701694885,1.1380530682101617,-0.5683998516674926,1,1,1,0,0,1,1,1,2
-0.3776715678086381,-0.5731731048831603,0.39326375289011856,1.2445294237485778,1.0335099177057632,-1.0891945105030787,0,1,1,0,0,1,1,1,2
-0.19018140706753275,0.5423927394804632,0.39326375289011856,1.6553073701694885,0.09262156316617774,2.03227727378363,1,1,1,0,0,1,1,1,2
-0.9401420500319541,0.7469131442804606,-0.646937148564937,-1.2530004904905592,-0.3139351332398162,-1.0743617512324448,0,0,1,0,1,1,1,1,2
-1.1276322107730594,0.7840986724259148,0.39326375289011856,0.7187336523298125,-0.0235374929498206,1.305472069522575,0,1,1,0,0,1,2,1,2
0.5597792358968886,0.4308361550441008,-1.0803541908378769,0.012195584485845781,1.1380530682101617,-0.9293303272529146,1,0,1,0,0,1,0,1,2
-0.3776715678086381,-0.7776935096831578,-0.18462563680713526,-1.4994672583431055,-0.6740282071994108,0.5588898529006747,1,1,1,0,0,1,1,1,2
1.6847202003435204,0.988619077225913,-1.7015852847624249,-1.630916201197797,-1.185128054109803,-0.8024278312708256,0,1,1,0,0,1,1,1,2
2.0597005218257314,0.988619077225913,0.39326375289011856,0.7187336523298125,-1.0457371867706051,-0.4958841396777275,0,1,1,0,0,1,1,1,2
2.0597005218257314,0.8398769646440964,0.39326375289011856,1.6060140165989796,1.323907557995759,-0.5848806953015301,0,1,1,0,0,1,1,1,2
1.30973987886131,0.37505786282591996,0.39326375289011856,-0.365720126221392,-0.30231922762821634,0.04303944715529999,0,1,1,0,0,1,1,1,2
-0.3776715678086381,-0.9636211504104285,1.1734144289814106,1.5402895451716339,-0.03515339856142043,-0.5815845265747226,0,1,1,0,0,0,1,1,2
-0.3776715678086381,-0.10835400306498393,1.4912535933148996,0.30795570590890176,0.39463510906777316,-1.0644732450520222,1,1,1,0,0,1,1,1,2
0.7472693966379939,-0.7776935096831578,0.39326375289011856,0.012195584485845781,0.8128077110853666,-1.0891945105030787,0,1,1,0,0,1,1,1,2
0.5597792358968886,-0.33146717193770797,-1.7015852847624249,-1.630916201197797,-0.26747151079341686,-0.43820118695859606,0,0,1,0,0,1,1,1,2
1.6847202003435204,0.7283203802077339,-0.7336205570195258,-0.21784006550986404,1.1380530682101617,-0.2387829789867419,1,0,1,0,0,1,0,1,2
-0.9401420500319541,-0.7776935096831578,-1.7015852847624249,0.7844581237571582,2.160252762030946,0.21938447403950156,0,1,1,0,0,1,0,1,2
-0.9401420500319541,0.07757363766228681,1.2889923069208613,0.14364452734053731,0.8825031447549657,0.3479350543849943,1,1,1,0,0,1,1,1,2
-1.3151223715141647,-0.833471801901339,-1.5137712331108177,-0.46430683336241063,-1.0689689979938048,0.8736739663107916,0,0,1,0,1,1,1,1,2
0.37228907515578324,-0.238503351574073,-1.7015852847624249,-0.3164267726508827,0.7431122774157677,0.4385796943722008,1,0,1,0,0,1,0,1,2
-0.5651617285497434,-0.7776935096831578,-1.7015852847624249,1.3266850130327597,-0.24423969957021718,-1.0891945105030787,1,0,1,0,0,0,1,1,2
0.5597792358968886,0.8398769646440964,0.5377361003144314,0.19293788091104627,-0.20939198273541781,-0.8353895185389005,1,1,1,0,0,1,1,1,2
-0.5651617285497434,-2.376671219937685,0.39326375289011856,0.3408179416225746,-0.22100788834701765,-0.14484217027272805,0,1,1,0,0,0,1,1,2
-0.9401420500319541,-0.6847296893195228,1.6501731754816447,-0.5793246583602657,0.6153373156881697,-0.6804695883789478,1,1,1,0,0,1,1,1,2
-0.002691246326427426,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.0457371867706051,2.152587432312104,1,1,1,0,0,1,1,1,2
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.8018031689270086,2.0520542861444753,1,1,1,0,0,1,1,1,2
-0.3776715678086381,-0.2570961156468005,-1.7015852847624249,0.012195584485845781,0.046157940719778405,-1.0891945105030787,0,1,1,0,0,1,1,1,2
1.1222497181202045,-0.7219152174649769,0.39326375289011856,-0.26713341908037336,-0.6275645847530115,-1.0891945105030787,0,1,1,0,0,1,1,1,2
1.30973987886131,-0.6847296893195228,0.39326375289011856,-1.1215515476358675,-0.9876576587126059,-0.6326751418402389,0,1,1,0,0,1,1,1,2
-0.3776715678086381,-0.9822139144831555,1.6501731754816447,1.1295115987507232,0.1158533743893774,-0.27668891934502826,0,1,1,0,0,0,1,1,2
-0.19018140706753275,0.6911348520622799,0.39326375289011856,0.8830448308981761,-0.1048488322310193,2.206974216304428,1,1,1,0,0,1,1,1,2
-0.3776715678086381,-1.0193994426286093,1.4623591238300375,0.9323381844686858,0.22039652489377565,-0.6425636480206615,0,1,1,0,0,1,1,1,2
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,-1.4994672583431055,-0.0235374929498206,-1.0891945105030787,1,1,1,0,0,1,1,1,2
-0.19018140706753275,-0.48020928451952455,0.39326375289011856,0.258662352338392,0.06938975194297807,1.3878762876927624,1,1,1,0,0,1,1,1,2
-0.3776715678086381,1.0629901335168213,0.39326375289011856,-0.46430683336241063,-0.27908741640501666,-0.8403337716291118,0,0,1,0,0,1,1,1,2
1.4972300396024152,-0.7776935096831578,0.39326375289011856,-1.630916201197797,-1.185128054109803,1.0549632462852043,0,1,1,0,0,1,1,1,2
-0.19018140706753275,-0.7776935096831578,0.017635649586904233,-1.3844494333452506,-0.6972600184226104,0.5588898529006747,1,1,1,0,0,1,1,1,2
-0.7526518892908487,-0.42443099230134373,-1.7015852847624249,1.3431161308895965,-0.0235374929498206,0.7401791328750877,1,0,1,0,0,0,1,1,2
-0.7526518892908487,0.9142480209350047,-0.4735703316557609,-0.6121868940739382,-0.5578691510834124,-1.0875464261396748,0,0,1,0,1,1,1,1,2
-1.1276322107730594,-0.7776935096831578,-0.1557311673222719,0.2093689987678831,-1.1270485260518037,-1.0611770763252149,1,1,1,0,0,1,2,1,2
-0.9401420500319541,-0.7776935096831578,-1.7015852847624249,1.6553073701694885,0.41786692029097255,1.8790054279870811,0,1,1,0,0,1,0,1,2
-0.7526518892908487,0.5423927394804632,-0.5602537401103496,-0.020666651227827102,-0.662412301587811,0.4089141758309332,0,0,1,0,1,1,1,1,2
-0.5651617285497434,-0.7591007456104311,-1.7015852847624249,0.012195584485845781,-0.5578691510834124,0.5160396594521771,1,1,1,0,0,1,1,1,3
-0.3776715678086381,-0.7776935096831578,-1.7015852847624249,0.6530091809024666,-0.24423969957021718,-1.0891945105030787,1,1,1,0,0,1,1,1,3
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,0.012195584485845781,2.229948195700545,1.2329563575328097,1,1,1,0,0,1,0,1,3
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.662412301587811,2.206974216304428,1,1,1,0,0,1,0,1,3
0.9347595573790992,-0.7776935096831578,-1.687138050019994,-0.03709776908466354,0.9754303896477643,1.5180749524016592,0,1,0,0,0,1,1,1,3
